1430.0	 					
		46152.0	350.0	0.0	0.0	0.0
		46153.0	350.0	0.0	0.0	0.0
		46154.0	350.0	0.0	0.0	0.0
		46155.0	350.0	0.0	0.0	0.0
		46156.0	350.0	0.0	0.0	0.0
		46157.0	350.0	0.0	0.0	0.0
		46158.0	350.0	0.0	0.0	0.0
		46159.0	350.0	0.0	0.0	0.0
		46160.0	350.0	0.0	0.0	0.0
		46161.0	350.0	0.0	0.0	0.0
		46162.0	350.0	0.0	0.0	0.0
		46163.0	350.0	0.0	0.0	0.0
		46164.0	350.0	0.0	0.0	0.0
		46165.0	350.0	0.0	0.0	0.0
		46166.0	350.0	0.0	0.0	0.0
		46167.0	350.0	0.0	0.0	0.0
		46168.0	350.0	0.0	0.0	0.0
		46169.0	350.0	0.0	0.0	0.0
		46170.0	350.0	0.0	0.0	0.0
		46171.0	350.0	0.0	0.0	0.0
		46172.0	350.0	0.0	0.0	0.0
		46173.0	350.0	0.0	0.0	0.0
		46174.0	350.0	0.0	0.0	0.0
		46175.0	350.0	0.0	0.0	0.0
		46176.0	350.0	0.0	0.0	0.0
		46177.0	350.0	0.0	0.0	0.0
		46178.0	350.0	0.0	0.0	0.0
		46179.0	350.0	0.0	0.0	0.0
		46180.0	350.0	0.0	0.0	0.0
		46181.0	350.0	0.0	0.0	0.0
		46182.0	350.0	0.0	0.0	0.0
		46183.0	350.0	0.0	0.0	0.0
		46184.0	350.0	0.0	0.0	0.0
		46185.0	350.0	0.0	0.0	0.0
		46186.0	350.0	0.0	0.0	0.0
		46187.0	350.0	0.0	0.0	0.0
		46188.0	350.0	0.0	0.0	0.0
		46189.0	350.0	0.0	0.0	0.0
		46190.0	350.0	0.0	0.0	0.0
		46191.0	350.0	0.0	0.0	0.0
		46192.0	350.0	0.0	0.0	0.0
		46193.0	350.0	0.0	0.0	0.0
		46194.0	350.0	0.0	0.0	0.0
		46195.0	350.0	0.0	0.0	0.0
		46196.0	350.0	0.0	0.0	0.0
		46197.0	350.0	0.0	0.0	0.0
		46198.0	350.0	0.0	0.0	0.0
		46199.0	350.0	0.0	0.0	0.0
		46200.0	350.0	0.0	0.0	0.0
		48071.0	350.0	0.0	0.0	0.0
		48072.0	350.0	0.0	0.0	0.0
		48073.0	350.0	0.0	0.0	0.0
		48074.0	350.0	0.0	0.0	0.0
		48075.0	350.0	0.0	0.0	0.0
		48076.0	350.0	0.0	0.0	0.0
		48077.0	350.0	0.0	0.0	0.0
		48078.0	350.0	0.0	0.0	0.0
		48079.0	350.0	0.0	0.0	0.0
		48080.0	350.0	0.0	0.0	0.0
		48081.0	350.0	0.0	0.0	0.0
		48082.0	350.0	0.0	0.0	0.0
		48083.0	350.0	0.0	0.0	0.0
		48084.0	350.0	0.0	0.0	0.0
		48085.0	350.0	0.0	0.0	0.0
		48086.0	350.0	0.0	0.0	0.0
		48087.0	350.0	0.0	0.0	0.0
		48088.0	350.0	0.0	0.0	0.0
		48089.0	350.0	0.0	0.0	0.0
		48090.0	350.0	0.0	0.0	0.0
		48091.0	350.0	0.0	0.0	0.0
		48092.0	350.0	0.0	0.0	0.0
		48093.0	350.0	0.0	0.0	0.0
		48094.0	350.0	0.0	0.0	0.0
		48095.0	350.0	0.0	0.0	0.0
		48096.0	350.0	0.0	0.0	0.0
		48097.0	350.0	0.0	0.0	0.0
		48098.0	350.0	0.0	0.0	0.0
		48099.0	350.0	0.0	0.0	0.0
		48100.0	350.0	0.0	0.0	0.0
		48101.0	350.0	0.0	0.0	0.0
		48102.0	350.0	0.0	0.0	0.0
		48103.0	350.0	0.0	0.0	0.0
		48104.0	350.0	0.0	0.0	0.0
		48105.0	350.0	0.0	0.0	0.0
		48106.0	350.0	0.0	0.0	0.0
		48107.0	350.0	0.0	0.0	0.0
		48108.0	350.0	0.0	0.0	0.0
		48109.0	350.0	0.0	0.0	0.0
		48110.0	350.0	0.0	0.0	0.0
		48111.0	350.0	0.0	0.0	0.0
		48112.0	350.0	0.0	0.0	0.0
		48113.0	350.0	0.0	0.0	0.0
		48114.0	350.0	0.0	0.0	0.0
		48115.0	350.0	0.0	0.0	0.0
		48116.0	350.0	0.0	0.0	0.0
		48117.0	350.0	0.0	0.0	0.0
		48118.0	350.0	0.0	0.0	0.0
		48119.0	350.0	0.0	0.0	0.0
		48120.0	350.0	0.0	0.0	0.0
		48121.0	350.0	0.0	0.0	0.0
		48122.0	350.0	0.0	0.0	0.0
		48123.0	350.0	0.0	0.0	0.0
		48124.0	350.0	0.0	0.0	0.0
		48125.0	350.0	0.0	0.0	0.0
		49996.0	350.0	0.0	0.0	0.0
		49997.0	350.0	0.0	0.0	0.0
		49998.0	350.0	0.0	0.0	0.0
		49999.0	350.0	0.0	0.0	0.0
		50000.0	350.0	0.0	0.0	0.0
		50001.0	350.0	0.0	0.0	0.0
		50002.0	350.0	0.0	0.0	0.0
		50003.0	350.0	0.0	0.0	0.0
		50004.0	350.0	0.0	0.0	0.0
		50005.0	350.0	0.0	0.0	0.0
		50006.0	350.0	0.0	0.0	0.0
		50007.0	350.0	0.0	0.0	0.0
		50008.0	350.0	0.0	0.0	0.0
		50009.0	350.0	0.0	0.0	0.0
		50010.0	350.0	0.0	0.0	0.0
		50011.0	350.0	0.0	0.0	0.0
		50012.0	350.0	0.0	0.0	0.0
		50013.0	350.0	0.0	0.0	0.0
		50014.0	350.0	0.0	0.0	0.0
		50015.0	350.0	0.0	0.0	0.0
		50016.0	350.0	0.0	0.0	0.0
		50017.0	350.0	0.0	0.0	0.0
		50018.0	350.0	0.0	0.0	0.0
		50019.0	350.0	0.0	0.0	0.0
		50020.0	350.0	0.0	0.0	0.0
		50021.0	350.0	0.0	0.0	0.0
		50022.0	350.0	0.0	0.0	0.0
		50023.0	350.0	0.0	0.0	0.0
		50024.0	350.0	0.0	0.0	0.0
		50025.0	350.0	0.0	0.0	0.0
		50026.0	350.0	0.0	0.0	0.0
		50027.0	350.0	0.0	0.0	0.0
		50028.0	350.0	0.0	0.0	0.0
		50029.0	350.0	0.0	0.0	0.0
		50030.0	350.0	0.0	0.0	0.0
		50031.0	350.0	0.0	0.0	0.0
		50032.0	350.0	0.0	0.0	0.0
		50033.0	350.0	0.0	0.0	0.0
		50034.0	350.0	0.0	0.0	0.0
		50035.0	350.0	0.0	0.0	0.0
		50036.0	350.0	0.0	0.0	0.0
		50037.0	350.0	0.0	0.0	0.0
		50038.0	350.0	0.0	0.0	0.0
		50039.0	350.0	0.0	0.0	0.0
		50040.0	350.0	0.0	0.0	0.0
		50041.0	350.0	0.0	0.0	0.0
		50042.0	350.0	0.0	0.0	0.0
		50043.0	350.0	0.0	0.0	0.0
		50044.0	350.0	0.0	0.0	0.0
		50045.0	350.0	0.0	0.0	0.0
		50046.0	350.0	0.0	0.0	0.0
		50047.0	350.0	0.0	0.0	0.0
		50048.0	350.0	0.0	0.0	0.0
		50049.0	350.0	0.0	0.0	0.0
		50050.0	350.0	0.0	0.0	0.0
