1430.0	 						
		38476.0	1.0	0.0	0.0	0.0	0.0
		38477.0	1.0	0.0	0.0	0.0	0.0
		38478.0	1.0	0.0	0.0	0.0	0.0
		38479.0	1.0	0.0	0.0	0.0	0.0
		38480.0	1.0	0.0	0.0	0.0	0.0
		38481.0	1.0	0.0	0.0	0.0	0.0
		38482.0	1.0	0.0	0.0	0.0	0.0
		38483.0	1.0	0.0	0.0	0.0	0.0
		38484.0	1.0	0.0	0.0	0.0	0.0
		38485.0	1.0	0.0	0.0	0.0	0.0
		38486.0	1.0	0.0	0.0	0.0	0.0
		38487.0	1.0	0.0	0.0	0.0	0.0
		38488.0	1.0	0.0	0.0	0.0	0.0
		38489.0	1.0	0.0	0.0	0.0	0.0
		38490.0	1.0	0.0	0.0	0.0	0.0
		38491.0	1.0	0.0	0.0	0.0	0.0
		38492.0	1.0	0.0	0.0	0.0	0.0
		38493.0	1.0	0.0	0.0	0.0	0.0
		38494.0	1.0	0.0	0.0	0.0	0.0
		38495.0	1.0	0.0	0.0	0.0	0.0
		38496.0	1.0	0.0	0.0	0.0	0.0
		38497.0	1.0	0.0	0.0	0.0	0.0
		38498.0	1.0	0.0	0.0	0.0	0.0
		38499.0	1.0	0.0	0.0	0.0	0.0
		38500.0	1.0	0.0	0.0	0.0	0.0
		40371.0	1.0	0.0	0.0	0.0	0.0
		40372.0	1.0	0.0	0.0	0.0	0.0
		40373.0	1.0	0.0	0.0	0.0	0.0
		40374.0	1.0	0.0	0.0	0.0	0.0
		40375.0	1.0	0.0	0.0	0.0	0.0
		40376.0	1.0	0.0	0.0	0.0	0.0
		40377.0	1.0	0.0	0.0	0.0	0.0
		40378.0	1.0	0.0	0.0	0.0	0.0
		40379.0	1.0	0.0	0.0	0.0	0.0
		40380.0	1.0	0.0	0.0	0.0	0.0
		40381.0	1.0	0.0	0.0	0.0	0.0
		40382.0	1.0	0.0	0.0	0.0	0.0
		40383.0	1.0	0.0	0.0	0.0	0.0
		40384.0	1.0	0.0	0.0	0.0	0.0
		40385.0	1.0	0.0	0.0	0.0	0.0
		40386.0	1.0	0.0	0.0	0.0	0.0
		40387.0	1.0	0.0	0.0	0.0	0.0
		40388.0	1.0	0.0	0.0	0.0	0.0
		40389.0	1.0	0.0	0.0	0.0	0.0
		40390.0	1.0	0.0	0.0	0.0	0.0
		40391.0	1.0	0.0	0.0	0.0	0.0
		40392.0	1.0	0.0	0.0	0.0	0.0
		40393.0	1.0	0.0	0.0	0.0	0.0
		40394.0	1.0	0.0	0.0	0.0	0.0
		40395.0	1.0	0.0	0.0	0.0	0.0
		40396.0	1.0	0.0	0.0	0.0	0.0
		40397.0	1.0	0.0	0.0	0.0	0.0
		40398.0	1.0	0.0	0.0	0.0	0.0
		40399.0	1.0	0.0	0.0	0.0	0.0
		40400.0	1.0	0.0	0.0	0.0	0.0
		40401.0	1.0	0.0	0.0	0.0	0.0
		40402.0	1.0	0.0	0.0	0.0	0.0
		40403.0	1.0	0.0	0.0	0.0	0.0
		40404.0	1.0	0.0	0.0	0.0	0.0
		40405.0	1.0	0.0	0.0	0.0	0.0
		40406.0	1.0	0.0	0.0	0.0	0.0
		40407.0	1.0	0.0	0.0	0.0	0.0
		40408.0	1.0	0.0	0.0	0.0	0.0
		40409.0	1.0	0.0	0.0	0.0	0.0
		40410.0	1.0	0.0	0.0	0.0	0.0
		40411.0	1.0	0.0	0.0	0.0	0.0
		40412.0	1.0	0.0	0.0	0.0	0.0
		40413.0	1.0	0.0	0.0	0.0	0.0
		40414.0	1.0	0.0	0.0	0.0	0.0
		40415.0	1.0	0.0	0.0	0.0	0.0
		40416.0	1.0	0.0	0.0	0.0	0.0
		40417.0	1.0	0.0	0.0	0.0	0.0
		40418.0	1.0	0.0	0.0	0.0	0.0
		40419.0	1.0	0.0	0.0	0.0	0.0
		40420.0	1.0	0.0	0.0	0.0	0.0
		40421.0	1.0	0.0	0.0	0.0	0.0
		40422.0	1.0	0.0	0.0	0.0	0.0
		40423.0	1.0	0.0	0.0	0.0	0.0
		40424.0	1.0	0.0	0.0	0.0	0.0
		40425.0	1.0	0.0	0.0	0.0	0.0
		42296.0	1.0	0.0	0.0	0.0	0.0
		42297.0	1.0	0.0	0.0	0.0	0.0
		42298.0	1.0	0.0	0.0	0.0	0.0
		42299.0	1.0	0.0	0.0	0.0	0.0
		42300.0	1.0	0.0	0.0	0.0	0.0
		42301.0	1.0	0.0	0.0	0.0	0.0
		42302.0	1.0	0.0	0.0	0.0	0.0
		42303.0	1.0	0.0	0.0	0.0	0.0
		42304.0	1.0	0.0	0.0	0.0	0.0
		42305.0	1.0	0.0	0.0	0.0	0.0
		42306.0	1.0	0.0	0.0	0.0	0.0
		42307.0	1.0	0.0	0.0	0.0	0.0
		42308.0	1.0	0.0	0.0	0.0	0.0
		42309.0	1.0	0.0	0.0	0.0	0.0
		42310.0	1.0	0.0	0.0	0.0	0.0
		42311.0	1.0	0.0	0.0	0.0	0.0
		42312.0	1.0	0.0	0.0	0.0	0.0
		42313.0	1.0	0.0	0.0	0.0	0.0
		42314.0	1.0	0.0	0.0	0.0	0.0
		42315.0	1.0	0.0	0.0	0.0	0.0
		42316.0	1.0	0.0	0.0	0.0	0.0
		42317.0	1.0	0.0	0.0	0.0	0.0
		42318.0	1.0	0.0	0.0	0.0	0.0
		42319.0	1.0	0.0	0.0	0.0	0.0
		42320.0	1.0	0.0	0.0	0.0	0.0
		42321.0	1.0	0.0	0.0	0.0	0.0
		42322.0	1.0	0.0	0.0	0.0	0.0
		42323.0	1.0	0.0	0.0	0.0	0.0
		42324.0	1.0	0.0	0.0	0.0	0.0
		42325.0	1.0	0.0	0.0	0.0	0.0
		42326.0	1.0	0.0	0.0	0.0	0.0
		42327.0	1.0	0.0	0.0	0.0	0.0
		42328.0	1.0	0.0	0.0	0.0	0.0
		42329.0	1.0	0.0	0.0	0.0	0.0
		42330.0	1.0	0.0	0.0	0.0	0.0
		42331.0	1.0	0.0	0.0	0.0	0.0
		42332.0	1.0	0.0	0.0	0.0	0.0
		42333.0	1.0	0.0	0.0	0.0	0.0
		42334.0	1.0	0.0	0.0	0.0	0.0
		42335.0	1.0	0.0	0.0	0.0	0.0
		42336.0	1.0	0.0	0.0	0.0	0.0
		42337.0	1.0	0.0	0.0	0.0	0.0
		42338.0	1.0	0.0	0.0	0.0	0.0
		42339.0	1.0	0.0	0.0	0.0	0.0
		42340.0	1.0	0.0	0.0	0.0	0.0
		42341.0	1.0	0.0	0.0	0.0	0.0
		42342.0	1.0	0.0	0.0	0.0	0.0
		42343.0	1.0	0.0	0.0	0.0	0.0
		42344.0	1.0	0.0	0.0	0.0	0.0
		42345.0	1.0	0.0	0.0	0.0	0.0
		42346.0	1.0	0.0	0.0	0.0	0.0
		42347.0	1.0	0.0	0.0	0.0	0.0
		42348.0	1.0	0.0	0.0	0.0	0.0
		42349.0	1.0	0.0	0.0	0.0	0.0
		42350.0	1.0	0.0	0.0	0.0	0.0
		44221.0	1.0	0.0	0.0	0.0	0.0
		44222.0	1.0	0.0	0.0	0.0	0.0
		44223.0	1.0	0.0	0.0	0.0	0.0
		44224.0	1.0	0.0	0.0	0.0	0.0
		44225.0	1.0	0.0	0.0	0.0	0.0
		44226.0	1.0	0.0	0.0	0.0	0.0
		44227.0	1.0	0.0	0.0	0.0	0.0
		44228.0	1.0	0.0	0.0	0.0	0.0
		44229.0	1.0	0.0	0.0	0.0	0.0
		44230.0	1.0	0.0	0.0	0.0	0.0
		44231.0	1.0	0.0	0.0	0.0	0.0
		44232.0	1.0	0.0	0.0	0.0	0.0
		44233.0	1.0	0.0	0.0	0.0	0.0
		44234.0	1.0	0.0	0.0	0.0	0.0
		44235.0	1.0	0.0	0.0	0.0	0.0
		44236.0	1.0	0.0	0.0	0.0	0.0
		44237.0	1.0	0.0	0.0	0.0	0.0
		44238.0	1.0	0.0	0.0	0.0	0.0
		44239.0	1.0	0.0	0.0	0.0	0.0
		44240.0	1.0	0.0	0.0	0.0	0.0
		44241.0	1.0	0.0	0.0	0.0	0.0
		44242.0	1.0	0.0	0.0	0.0	0.0
		44243.0	1.0	0.0	0.0	0.0	0.0
		44244.0	1.0	0.0	0.0	0.0	0.0
		44245.0	1.0	0.0	0.0	0.0	0.0
		44246.0	1.0	0.0	0.0	0.0	0.0
		44247.0	1.0	0.0	0.0	0.0	0.0
		44248.0	1.0	0.0	0.0	0.0	0.0
		44249.0	1.0	0.0	0.0	0.0	0.0
		44250.0	1.0	0.0	0.0	0.0	0.0
		44251.0	1.0	0.0	0.0	0.0	0.0
		44252.0	1.0	0.0	0.0	0.0	0.0
		44253.0	1.0	0.0	0.0	0.0	0.0
		44254.0	1.0	0.0	0.0	0.0	0.0
		44255.0	1.0	0.0	0.0	0.0	0.0
		44256.0	1.0	0.0	0.0	0.0	0.0
		44257.0	1.0	0.0	0.0	0.0	0.0
		44258.0	1.0	0.0	0.0	0.0	0.0
		44259.0	1.0	0.0	0.0	0.0	0.0
		44260.0	1.0	0.0	0.0	0.0	0.0
		44261.0	1.0	0.0	0.0	0.0	0.0
		44262.0	1.0	0.0	0.0	0.0	0.0
		44263.0	1.0	0.0	0.0	0.0	0.0
		44264.0	1.0	0.0	0.0	0.0	0.0
		44265.0	1.0	0.0	0.0	0.0	0.0
		44266.0	1.0	0.0	0.0	0.0	0.0
		44267.0	1.0	0.0	0.0	0.0	0.0
		44268.0	1.0	0.0	0.0	0.0	0.0
		44269.0	1.0	0.0	0.0	0.0	0.0
		44270.0	1.0	0.0	0.0	0.0	0.0
		44271.0	1.0	0.0	0.0	0.0	0.0
		44272.0	1.0	0.0	0.0	0.0	0.0
		44273.0	1.0	0.0	0.0	0.0	0.0
		44274.0	1.0	0.0	0.0	0.0	0.0
		44275.0	1.0	0.0	0.0	0.0	0.0
		46146.0	1.0	0.0	0.0	0.0	0.0
		46147.0	1.0	0.0	0.0	0.0	0.0
		46148.0	1.0	0.0	0.0	0.0	0.0
		46149.0	1.0	0.0	0.0	0.0	0.0
		46150.0	1.0	0.0	0.0	0.0	0.0
		46151.0	1.0	0.0	0.0	0.0	0.0
		46152.0	1.0	0.0	0.0	0.0	0.0
		46153.0	1.0	0.0	0.0	0.0	0.0
		46154.0	1.0	0.0	0.0	0.0	0.0
		46155.0	1.0	0.0	0.0	0.0	0.0
		46156.0	1.0	0.0	0.0	0.0	0.0
		46157.0	1.0	0.0	0.0	0.0	0.0
		46158.0	1.0	0.0	0.0	0.0	0.0
		46159.0	1.0	0.0	0.0	0.0	0.0
		46160.0	1.0	0.0	0.0	0.0	0.0
		46161.0	1.0	0.0	0.0	0.0	0.0
		46162.0	1.0	0.0	0.0	0.0	0.0
		46163.0	1.0	0.0	0.0	0.0	0.0
		46164.0	1.0	0.0	0.0	0.0	0.0
		46165.0	1.0	0.0	0.0	0.0	0.0
		46166.0	1.0	0.0	0.0	0.0	0.0
		46167.0	1.0	0.0	0.0	0.0	0.0
		46168.0	1.0	0.0	0.0	0.0	0.0
		46169.0	1.0	0.0	0.0	0.0	0.0
		46170.0	1.0	0.0	0.0	0.0	0.0
		46171.0	1.0	0.0	0.0	0.0	0.0
		46172.0	1.0	0.0	0.0	0.0	0.0
		46173.0	1.0	0.0	0.0	0.0	0.0
		46174.0	1.0	0.0	0.0	0.0	0.0
		46175.0	1.0	0.0	0.0	0.0	0.0
		46176.0	1.0	0.0	0.0	0.0	0.0
		46177.0	1.0	0.0	0.0	0.0	0.0
		46178.0	1.0	0.0	0.0	0.0	0.0
		46179.0	1.0	0.0	0.0	0.0	0.0
		46180.0	1.0	0.0	0.0	0.0	0.0
		46181.0	1.0	0.0	0.0	0.0	0.0
		46182.0	1.0	0.0	0.0	0.0	0.0
		46183.0	1.0	0.0	0.0	0.0	0.0
		46184.0	1.0	0.0	0.0	0.0	0.0
		46185.0	1.0	0.0	0.0	0.0	0.0
		46186.0	1.0	0.0	0.0	0.0	0.0
		46187.0	1.0	0.0	0.0	0.0	0.0
		46188.0	1.0	0.0	0.0	0.0	0.0
		46189.0	1.0	0.0	0.0	0.0	0.0
		46190.0	1.0	0.0	0.0	0.0	0.0
		46191.0	1.0	0.0	0.0	0.0	0.0
		46192.0	1.0	0.0	0.0	0.0	0.0
		46193.0	1.0	0.0	0.0	0.0	0.0
		46194.0	1.0	0.0	0.0	0.0	0.0
		46195.0	1.0	0.0	0.0	0.0	0.0
		46196.0	1.0	0.0	0.0	0.0	0.0
		46197.0	1.0	0.0	0.0	0.0	0.0
		46198.0	1.0	0.0	0.0	0.0	0.0
		46199.0	1.0	0.0	0.0	0.0	0.0
		46200.0	1.0	0.0	0.0	0.0	0.0
		48071.0	1.0	0.0	0.0	0.0	0.0
		48072.0	1.0	0.0	0.0	0.0	0.0
		48073.0	1.0	0.0	0.0	0.0	0.0
		48074.0	1.0	0.0	0.0	0.0	0.0
		48075.0	1.0	0.0	0.0	0.0	0.0
		48076.0	1.0	0.0	0.0	0.0	0.0
		48077.0	1.0	0.0	0.0	0.0	0.0
		48078.0	1.0	0.0	0.0	0.0	0.0
		48079.0	1.0	0.0	0.0	0.0	0.0
		48080.0	1.0	0.0	0.0	0.0	0.0
		48081.0	1.0	0.0	0.0	0.0	0.0
		48082.0	1.0	0.0	0.0	0.0	0.0
		48083.0	1.0	0.0	0.0	0.0	0.0
		48084.0	1.0	0.0	0.0	0.0	0.0
		48085.0	1.0	0.0	0.0	0.0	0.0
		48086.0	1.0	0.0	0.0	0.0	0.0
		48087.0	1.0	0.0	0.0	0.0	0.0
		48088.0	1.0	0.0	0.0	0.0	0.0
		48089.0	1.0	0.0	0.0	0.0	0.0
		48090.0	1.0	0.0	0.0	0.0	0.0
		48091.0	1.0	0.0	0.0	0.0	0.0
		48092.0	1.0	0.0	0.0	0.0	0.0
		48093.0	1.0	0.0	0.0	0.0	0.0
		48094.0	1.0	0.0	0.0	0.0	0.0
		48095.0	1.0	0.0	0.0	0.0	0.0
		48096.0	1.0	0.0	0.0	0.0	0.0
		48097.0	1.0	0.0	0.0	0.0	0.0
		48098.0	1.0	0.0	0.0	0.0	0.0
		48099.0	1.0	0.0	0.0	0.0	0.0
		48100.0	1.0	0.0	0.0	0.0	0.0
		48101.0	1.0	0.0	0.0	0.0	0.0
		48102.0	1.0	0.0	0.0	0.0	0.0
		48103.0	1.0	0.0	0.0	0.0	0.0
		48104.0	1.0	0.0	0.0	0.0	0.0
		48105.0	1.0	0.0	0.0	0.0	0.0
		48106.0	1.0	0.0	0.0	0.0	0.0
		48107.0	1.0	0.0	0.0	0.0	0.0
		48108.0	1.0	0.0	0.0	0.0	0.0
		48109.0	1.0	0.0	0.0	0.0	0.0
		48110.0	1.0	0.0	0.0	0.0	0.0
		48111.0	1.0	0.0	0.0	0.0	0.0
		48112.0	1.0	0.0	0.0	0.0	0.0
		48113.0	1.0	0.0	0.0	0.0	0.0
		48114.0	1.0	0.0	0.0	0.0	0.0
		48115.0	1.0	0.0	0.0	0.0	0.0
		48116.0	1.0	0.0	0.0	0.0	0.0
		48117.0	1.0	0.0	0.0	0.0	0.0
		48118.0	1.0	0.0	0.0	0.0	0.0
		48119.0	1.0	0.0	0.0	0.0	0.0
		48120.0	1.0	0.0	0.0	0.0	0.0
		48121.0	1.0	0.0	0.0	0.0	0.0
		48122.0	1.0	0.0	0.0	0.0	0.0
		48123.0	1.0	0.0	0.0	0.0	0.0
		48124.0	1.0	0.0	0.0	0.0	0.0
		48125.0	1.0	0.0	0.0	0.0	0.0
		49996.0	1.0	0.0	0.0	0.0	0.0
		49997.0	1.0	0.0	0.0	0.0	0.0
		49998.0	1.0	0.0	0.0	0.0	0.0
		49999.0	1.0	0.0	0.0	0.0	0.0
		50000.0	1.0	0.0	0.0	0.0	0.0
		50001.0	1.0	0.0	0.0	0.0	0.0
		50002.0	1.0	0.0	0.0	0.0	0.0
		50003.0	1.0	0.0	0.0	0.0	0.0
		50004.0	1.0	0.0	0.0	0.0	0.0
		50005.0	1.0	0.0	0.0	0.0	0.0
		50006.0	1.0	0.0	0.0	0.0	0.0
		50007.0	1.0	0.0	0.0	0.0	0.0
		50008.0	1.0	0.0	0.0	0.0	0.0
		50009.0	1.0	0.0	0.0	0.0	0.0
		50010.0	1.0	0.0	0.0	0.0	0.0
		50011.0	1.0	0.0	0.0	0.0	0.0
		50012.0	1.0	0.0	0.0	0.0	0.0
		50013.0	1.0	0.0	0.0	0.0	0.0
		50014.0	1.0	0.0	0.0	0.0	0.0
		50015.0	1.0	0.0	0.0	0.0	0.0
		50016.0	1.0	0.0	0.0	0.0	0.0
		50017.0	1.0	0.0	0.0	0.0	0.0
		50018.0	1.0	0.0	0.0	0.0	0.0
		50019.0	1.0	0.0	0.0	0.0	0.0
		50020.0	1.0	0.0	0.0	0.0	0.0
		50021.0	1.0	0.0	0.0	0.0	0.0
		50022.0	1.0	0.0	0.0	0.0	0.0
		50023.0	1.0	0.0	0.0	0.0	0.0
		50024.0	1.0	0.0	0.0	0.0	0.0
		50025.0	1.0	0.0	0.0	0.0	0.0
		50026.0	1.0	0.0	0.0	0.0	0.0
		50027.0	1.0	0.0	0.0	0.0	0.0
		50028.0	1.0	0.0	0.0	0.0	0.0
		50029.0	1.0	0.0	0.0	0.0	0.0
		50030.0	1.0	0.0	0.0	0.0	0.0
		50031.0	1.0	0.0	0.0	0.0	0.0
		50032.0	1.0	0.0	0.0	0.0	0.0
		50033.0	1.0	0.0	0.0	0.0	0.0
		50034.0	1.0	0.0	0.0	0.0	0.0
		50035.0	1.0	0.0	0.0	0.0	0.0
		50036.0	1.0	0.0	0.0	0.0	0.0
		50037.0	1.0	0.0	0.0	0.0	0.0
		50038.0	1.0	0.0	0.0	0.0	0.0
		50039.0	1.0	0.0	0.0	0.0	0.0
		50040.0	1.0	0.0	0.0	0.0	0.0
		50041.0	1.0	0.0	0.0	0.0	0.0
		50042.0	1.0	0.0	0.0	0.0	0.0
		50043.0	1.0	0.0	0.0	0.0	0.0
		50044.0	1.0	0.0	0.0	0.0	0.0
		50045.0	1.0	0.0	0.0	0.0	0.0
		50046.0	1.0	0.0	0.0	0.0	0.0
		50047.0	1.0	0.0	0.0	0.0	0.0
		50048.0	1.0	0.0	0.0	0.0	0.0
		50049.0	1.0	0.0	0.0	0.0	0.0
		50050.0	1.0	0.0	0.0	0.0	0.0
