45900	 					
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
1.0	0.1	0.4	0.01			
